#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
12449	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12450	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12452	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12460	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12472	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12483	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12493	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12499	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12501	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12513	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12523	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12552	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12553	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12554	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12555	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12556	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12651	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
